,QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
15812,1309426.0,132456.0,2015-06-02 16:13:20.420,"[132456.0, 12042.0, 22388.0, 105927.0, 201158.0]","{132456.0: 0.0085470085470085479, 12042.0: 0.004140786749482402, 22388.0: 0.10000000000000001, 201158.0: 1.0, 105927.0: 1.0}"
15813,1309445.0,107671.0,2015-06-02 16:34:58.730,"[107671.0, 240002.0, 33337.0, 9252.0, 65539.0]","{33337.0: 0.0077220077220077222, 240002.0: 0, 65539.0: 1.0, 9252.0: 0.010362694300518135, 107671.0: 0.02564102564102564}"
15814,1309575.0,218419.0,2015-06-02 18:21:42.683,"[218419.0, 124256.0, 24887.0, 140419.0, 198483.0]","{124256.0: 1.0, 198483.0: 1.0, 218419.0: 0.0064935064935064939, 140419.0: 1.0, 24887.0: 1.0}"
15815,1309362.0,1303.0,2015-06-02 18:31:48.110,"[1303.0, 75808.0, 875.0, 197849.0, 157643.0]","{75808.0: 0.010582010582010581, 197849.0: 0, 875.0: 0.0072992700729927005, 157643.0: 0.66666666666666663, 1303.0: 0.0050000000000000001}"
15816,1309780.0,179297.0,2015-06-02 20:35:43.793,"[179297.0, 203893.0, 169838.0, 187568.0, 86389.0]","{187568.0: 0.006024096385542169, 179297.0: 0.0067567567567567571, 203893.0: 0.022727272727272728, 169838.0: 0.018867924528301886, 86389.0: 0}"
15817,1309781.0,229072.0,2015-06-02 20:37:29.020,"[229072.0, 107671.0, 208649.0, 96332.0, 207745.0]","{229072.0: 0.026315789473684209, 208649.0: 0, 207745.0: 1.0, 96332.0: 0.039215686274509803, 107671.0: 0.02564102564102564}"
15818,1309276.0,127196.0,2015-06-02 22:17:15.653,"[127196.0, 39174.0, 1277.0, 1827.0, 87240.0]","{87240.0: 0.66666666666666663, 1827.0: 0.0039920159680638719, 127196.0: 0.10000000000000001, 1277.0: 0.0068027210884353739, 39174.0: 0.0035971223021582736}"
15819,1309929.0,59234.0,2015-06-02 22:50:58.417,"[59234.0, 190244.0, 132456.0, 62967.0, 206930.0]","{132456.0: 0.0085470085470085479, 59234.0: 0.019607843137254902, 190244.0: 0.020833333333333332, 206930.0: 1.0, 62967.0: 0.0071428571428571426}"
15820,1308907.0,135106.0,2015-06-03 03:22:22.297,"[135106.0, 72168.0, 50343.0, 844.0, 238058.0]","{72168.0: 1.0, 135106.0: 0.015789473684210527, 844.0: 0.66666666666666663, 238058.0: 0.66666666666666663, 50343.0: 0.66666666666666663}"
15821,1310014.0,106024.0,2015-06-03 05:51:31.900,"[106024.0, 442.0, 98435.0, 229587.0, 99596.0]","{106024.0: 0.01, 442.0: 0.0034602076124567475, 98435.0: 0.5, 99596.0: 0.5, 229587.0: 0.5}"
15822,1310368.0,188974.0,2015-06-03 09:14:14.880,"[188974.0, 245440.0, 140337.0, 33956.0, 164549.0]","{245440.0: 0, 140337.0: 0, 33956.0: 1.0, 164549.0: 1.0, 188974.0: 0.1111111111111111}"
15823,1310704.0,90638.0,2015-06-03 14:46:13.730,"[90638.0, 44121.0, 85072.0, 218419.0, 23457.0]","{85072.0: 0.013071895424836602, 44121.0: 0.0057471264367816091, 218419.0: 0.012987012987012988, 90638.0: 0, 23457.0: 1.0}"
15824,1310875.0,221811.0,2015-06-03 17:24:28.967,"[221811.0, 208328.0, 44121.0, 9252.0, 67622.0]","{208328.0: 0.037037037037037035, 44121.0: 0.0057471264367816091, 221811.0: 0.0095693779904306216, 9252.0: 0.010362694300518135, 67622.0: 0.02247191011235955}"
15825,1310890.0,101504.0,2015-06-03 17:24:45.390,"[101504.0, 9252.0, 187568.0, 240536.0, 33337.0]","{101504.0: 0.0078125, 187568.0: 0.012048192771084338, 240536.0: 0.071428571428571425, 9252.0: 0.010362694300518135, 33337.0: 0.0077220077220077222}"
15826,1310939.0,202857.0,2015-06-03 18:14:07.037,"[202857.0, 90638.0, 78967.0, 9252.0, 210091.0]","{202857.0: 0.0084033613445378148, 210091.0: 1.0, 9252.0: 0.010362694300518135, 90638.0: 0, 78967.0: 0.01015228426395939}"
15827,1311202.0,15500.0,2015-06-03 22:18:27.497,"[15500.0, 119124.0, 107671.0, 65568.0, 123008.0]","{65568.0: 1.0, 119124.0: 0.03125, 123008.0: 1.0, 15500.0: 0.0040650406504065045, 107671.0: 0.01282051282051282}"
15828,1310371.0,8955.0,2015-06-03 22:45:32.433,"[8955.0, 1508.0, 1174.0, 146510.0, 70134.0]","{70134.0: 0.013513513513513514, 8955.0: 0.038461538461538464, 1508.0: 0.0081632653061224497, 146510.0: 0, 1174.0: 0}"
15829,1311228.0,118056.0,2015-06-03 22:47:32.627,"[118056.0, 622.0, 72870.0, 22004.0, 72031.0]","{118056.0: 0.010638297872340425, 22004.0: 0, 72870.0: 0, 622.0: 0.016064257028112448, 72031.0: 0.02}"
15830,1311128.0,227060.0,2015-06-04 00:35:37.730,"[227060.0, 7933.0, 243391.0, 120017.0, 179238.0]","{120017.0: 1.0, 227060.0: 0.11764705882352941, 7933.0: 0.007874015748031496, 179238.0: 0.75, 243391.0: 0.090909090909090912}"
15831,1311346.0,243232.0,2015-06-04 00:59:39.673,"[243232.0, 9252.0, 4154.0, 38144.0, 88837.0]","{243232.0: 0.25, 38144.0: 1.0, 4154.0: 0.0078125, 9252.0: 0.010362694300518135, 88837.0: 1.0}"
15832,1311339.0,101504.0,2015-06-04 01:01:24.610,"[101504.0, 29356.0, 166353.0, 33477.0, 33916.0]","{101504.0: 0.00390625, 166353.0: 0.010526315789473684, 29356.0: 0.011363636363636364, 33477.0: 1.0, 33916.0: 1.0}"
15833,1311394.0,118056.0,2015-06-04 01:53:49.697,"[118056.0, 217400.0, 210189.0, 18954.0, 217967.0]","{118056.0: 0.010752688172043012, 217400.0: 0.015151515151515152, 18954.0: 1.0, 210189.0: 0.010869565217391304, 217967.0: 1.0}"
15834,1311360.0,218419.0,2015-06-04 02:00:29.267,"[218419.0, 4154.0, 28481.0, 72803.0, 100986.0]","{28481.0: 0.80000000000000004, 4154.0: 0.015625, 218419.0: 0.025974025974025976, 100986.0: 0.75, 72803.0: 0.75}"
15835,1311558.0,16063.0,2015-06-04 08:09:44.310,"[16063.0, 21820.0, 132640.0, 222450.0, 25928.0]","{132640.0: 0.22222222222222221, 25928.0: 0.027397260273972601, 222450.0: 0.045454545454545456, 21820.0: 0.010416666666666666, 16063.0: 0.020408163265306121}"
15836,1311977.0,3035.0,2015-06-04 14:03:29.627,"[3035.0, 166967.0, 65539.0, 166310.0, 49384.0]","{65539.0: 1.0, 49384.0: 1.0, 3035.0: 0.011834319526627219, 166310.0: 1.0, 166967.0: 0.013986013986013986}"
15837,1312025.0,84067.0,2015-06-04 14:32:09.533,"[84067.0, 101504.0, 181315.0, 44121.0, 220353.0]","{101504.0: 0.00390625, 44121.0: 0.0028735632183908046, 181315.0: 0, 84067.0: 0.012500000000000001, 220353.0: 1.0}"
15838,1312145.0,90638.0,2015-06-04 16:12:23.900,"[90638.0, 9252.0, 243334.0, 93448.0, 180694.0]","{93448.0: 0.0040983606557377051, 180694.0: 1.0, 9252.0: 0.0051813471502590676, 243334.0: 0, 90638.0: 0}"
15839,1312311.0,2906.0,2015-06-04 18:15:49.503,"[2906.0, 107671.0, 33337.0, 19296.0, 71755.0]","{19296.0: 0.75, 33337.0: 0.011583011583011582, 2906.0: 0.0099337748344370865, 71755.0: 0.75, 107671.0: 0.038461538461538464}"
15840,1312626.0,206402.0,2015-06-04 22:51:48.480,"[206402.0, 33907.0, 239399.0, 53504.0, 135331.0]","{53504.0: 1.0, 206402.0: 0.013605442176870748, 33907.0: 0.0084388185654008432, 135331.0: 1.0, 239399.0: 0}"
15841,1312696.0,224454.0,2015-06-05 00:01:50.267,"[224454.0, 10400.0, 451.0, 169352.0, 115082.0]","{10400.0: 0.0029154518950437317, 169352.0: 1.0, 115082.0: 1.0, 451.0: 1.0, 224454.0: 0.0088495575221238937}"
15843,1312849.0,9176.0,2015-06-05 04:29:22.843,"[9176.0, 119775.0, 3060.0, 76466.0, 8297.0]","{9176.0: 0.006920415224913495, 8297.0: 0.0077821011673151752, 76466.0: 0.16666666666666666, 3060.0: 0.015151515151515152, 119775.0: 0.0069444444444444441}"
15844,1312894.0,72031.0,2015-06-05 05:19:11.817,"[72031.0, 13854.0, 192045.0, 224069.0, 217905.0]","{224069.0: 1.0, 217905.0: 1.0, 192045.0: 0.073170731707317069, 13854.0: 0.0074999999999999997, 72031.0: 0.030612244897959183}"
15845,1313011.0,174970.0,2015-06-05 07:52:18.320,"[174970.0, 211913.0, 101504.0, 218419.0, 80708.0]","{101504.0: 0.015625, 211913.0: 0.026086956521739129, 174970.0: 0.072727272727272724, 218419.0: 0.025974025974025976, 80708.0: 0.050000000000000003}"
15846,1313035.0,9340.0,2015-06-05 08:42:15.830,"[9340.0, 243860.0, 155629.0, 126204.0, 123747.0]","{243860.0: 0, 126204.0: 0, 123747.0: 1.0, 9340.0: 0.0063291139240506328, 155629.0: 0.0036363636363636364}"
15847,1313390.0,107671.0,2015-06-05 15:29:41.277,"[107671.0, 246049.0, 169838.0, 14972.0, 132098.0]","{246049.0: 0, 132098.0: 1.0, 14972.0: 0.0026525198938992041, 169838.0: 0.018867924528301886, 107671.0: 0.01282051282051282}"
15848,1313619.0,155629.0,2015-06-05 18:28:13.023,"[155629.0, 1827.0, 138113.0, 49226.0, 210347.0]","{138113.0: 1.0, 49226.0: 1.0, 1827.0: 0.001996007984031936, 155629.0: 0.0036363636363636364, 210347.0: 1.0}"
15849,1313688.0,12042.0,2015-06-05 20:01:42.810,"[12042.0, 90962.0, 153805.0, 169980.0, 226447.0]","{12042.0: 0.0082815734989648039, 226447.0: 0.59999999999999998, 169980.0: 0.75, 90962.0: 0.035714285714285712, 153805.0: 0.75}"
15850,1313718.0,78967.0,2015-06-05 20:15:26.850,"[78967.0, 44121.0, 246113.0, 218419.0, 137223.0]","{137223.0: 0.75, 44121.0: 0.011494252873563218, 218419.0: 0.01935483870967742, 246113.0: 0, 78967.0: 0.02030456852791878}"
15851,1313755.0,242554.0,2015-06-05 20:33:32.440,"[242554.0, 222881.0, 350166.0, 13600.0, 49547.0]","{13600.0: 0.66666666666666663, 222881.0: 0, 242554.0: 0.014285714285714285, 49547.0: 0.5, 350166.0: 0}"
15852,1313877.0,78967.0,2015-06-05 22:55:39.177,"[78967.0, 16517.0, 32872.0, 49417.0, 74259.0]","{32872.0: 1.0, 49417.0: 1.0, 74259.0: 1.0, 16517.0: 1.0, 78967.0: 0.005076142131979695}"
15853,1313880.0,66420.0,2015-06-05 23:12:08.063,"[66420.0, 228045.0, 75808.0, 81635.0, 153673.0]","{75808.0: 0.010582010582010581, 153673.0: 1.0, 81635.0: 1.0, 66420.0: 0.017857142857142856, 228045.0: 0.021276595744680851}"
15854,1313897.0,1650.0,2015-06-05 23:34:36.840,"[1650.0, 785.0, 224454.0, 166353.0, 219998.0]","{785.0: 0.01556420233463035, 1650.0: 0.017482517482517484, 219998.0: 0.052631578947368418, 224454.0: 0, 166353.0: 0.030927835051546393}"
15855,1314019.0,91951.0,2015-06-06 01:51:42.707,"[91951.0, 240002.0, 118056.0, 237366.0, 65898.0]","{118056.0: 0.010752688172043012, 240002.0: 0, 65898.0: 1.0, 237366.0: 1.0, 91951.0: 0.22222222222222221}"
15856,1314006.0,6266.0,2015-06-06 02:31:13.453,"[6266.0, 190244.0, 3567.0, 12353.0, 110761.0]","{12353.0: 1.0, 6266.0: 0.022988505747126436, 190244.0: 0.020833333333333332, 110761.0: 1.0, 3567.0: 0.012048192771084338}"
15857,1314120.0,138951.0,2015-06-06 04:34:14.630,"[138951.0, 118056.0, 113214.0, 223391.0, 25122.0]","{118056.0: 0.0053475935828877002, 25122.0: 0.5, 223391.0: 0.019417475728155338, 113214.0: 0.0092165898617511521, 138951.0: 0}"
15858,1314158.0,7530.0,2015-06-06 06:00:09.500,"[7530.0, 36530.0, 133535.0, 87320.0, 91684.0]","{87320.0: 0.038461538461538464, 7530.0: 0.0086956521739130436, 91684.0: 0.027027027027027029, 36530.0: 0.014598540145985401, 133535.0: 0.045454545454545456}"
15859,1312896.0,8297.0,2015-06-06 07:35:01.923,"[8297.0, 224904.0, 44883.0, 13854.0, 43168.0]","{224904.0: 0.035714285714285712, 8297.0: 0.0077821011673151752, 43168.0: 1.0, 44883.0: 0.011111111111111112, 13854.0: 0.0050000000000000001}"
15860,1314276.0,140280.0,2015-06-06 08:20:42.407,"[140280.0, 201121.0, 19430.0, 111950.0, 162135.0]","{140280.0: 0.058823529411764705, 201121.0: 0.75, 111950.0: 0.75, 19430.0: 0.75, 162135.0: 0.75}"
15861,1314275.0,233033.0,2015-06-06 08:24:38.743,"[233033.0, 244073.0, 13854.0, 60129.0, 213667.0]","{233033.0: 0, 60129.0: 1.0, 213667.0: 1.0, 13854.0: 0.0025000000000000001, 244073.0: 0}"
15862,1314293.0,82404.0,2015-06-06 08:59:44.650,"[82404.0, 44121.0, 6312.0, 206444.0, 60129.0]","{6312.0: 0.0020242914979757085, 44121.0: 0.0028735632183908046, 60129.0: 1.0, 82404.0: 0.0034246575342465752, 206444.0: 0}"
15863,1314323.0,202857.0,2015-06-06 09:45:49.793,"[202857.0, 44121.0, 228274.0, 9605.0, 51373.0]","{51373.0: 0.023255813953488372, 202857.0: 0.0084033613445378148, 228274.0: 0.018518518518518517, 9605.0: 0.018518518518518517, 44121.0: 0.0057471264367816091}"
15864,1314727.0,101661.0,2015-06-06 17:07:00.573,"[101661.0, 229072.0, 227629.0, 201093.0, 176769.0]","{229072.0: 0.012987012987012988, 201093.0: 1.0, 176769.0: 0.66666666666666663, 101661.0: 0.022988505747126436, 227629.0: 0}"
15865,1314739.0,44121.0,2015-06-06 17:18:39.050,"[44121.0, 74259.0, 32948.0, 16517.0, 32872.0]","{32872.0: 1.0, 44121.0: 0.0028735632183908046, 74259.0: 1.0, 32948.0: 1.0, 16517.0: 1.0}"
15866,1314765.0,1508.0,2015-06-06 17:35:52.307,"[1508.0, 14366.0, 179297.0, 12042.0, 43168.0]","{43168.0: 1.0, 179297.0: 0.013513513513513514, 12042.0: 0.004140786749482402, 1508.0: 0.0081632653061224497, 14366.0: 0.0043478260869565218}"
15867,1314784.0,75808.0,2015-06-06 17:45:28.130,"[75808.0, 147873.0, 147701.0, 33916.0, 1590.0]","{75808.0: 0.0052910052910052907, 147873.0: 0.0069444444444444441, 33916.0: 1.0, 147701.0: 1.0, 1590.0: 1.0}"
15869,1315111.0,113330.0,2015-06-06 23:18:20.320,"[113330.0, 16634.0, 48510.0, 118056.0, 132098.0]","{118056.0: 0.0053763440860215058, 113330.0: 0.012658227848101266, 132098.0: 1.0, 16634.0: 0.047619047619047616, 48510.0: 0.0035842293906810036}"
15870,1314138.0,215082.0,2015-06-07 03:20:55.497,"[215082.0, 13854.0, 72031.0, 107639.0, 238662.0]","{215082.0: 0.086206896551724144, 107639.0: 0.071428571428571425, 238662.0: 0.80000000000000004, 13854.0: 0.012500000000000001, 72031.0: 0.051020408163265307}"
15871,1315172.0,106067.0,2015-06-07 05:18:15.910,"[106067.0, 246362.0, 101661.0, 87320.0, 17853.0]","{87320.0: 0.018867924528301886, 246362.0: 0, 106067.0: 0.071428571428571425, 101661.0: 0.034482758620689655, 17853.0: 0.037037037037037035}"
15872,1311784.0,156999.0,2015-06-07 05:49:32.910,"[156999.0, 223481.0, 7933.0, 13147.0, 92066.0]","{223481.0: 0.017543859649122806, 92066.0: 1.0, 13147.0: 0.0059880239520958087, 7933.0: 0.0026246719160104987, 156999.0: 0.0062893081761006293}"
15873,1315435.0,1303.0,2015-06-07 09:29:46.730,"[1303.0, 128832.0, 160300.0, 73823.0, 153072.0]","{128832.0: 0.0095238095238095247, 153072.0: 0.5, 73823.0: 0.076923076923076927, 160300.0: 0.0054054054054054057, 1303.0: 0.0050000000000000001}"
15874,1315491.0,145826.0,2015-06-07 09:34:30.707,"[145826.0, 33337.0, 58629.0, 148363.0, 242594.0]","{33337.0: 0.0038610038610038611, 145826.0: 0.0055865921787709499, 148363.0: 0.066666666666666666, 58629.0: 0, 242594.0: 0.047619047619047616}"
15875,1315604.0,164025.0,2015-06-07 12:32:19.660,"[164025.0, 193386.0, 13854.0, 227488.0, 27651.0]","{227488.0: 1.0, 164025.0: 0.010101010101010102, 193386.0: 0.0099009900990099011, 27651.0: 1.0, 13854.0: 0.0025000000000000001}"
15876,1315757.0,187663.0,2015-06-07 14:50:14.593,"[187663.0, 9252.0, 226665.0, 137195.0, 164025.0]","{226665.0: 0.037735849056603772, 137195.0: 0.015151515151515152, 9252.0: 0.010362694300518135, 164025.0: 0.020202020202020204, 187663.0: 0.015625}"
15877,1315778.0,202857.0,2015-06-07 15:32:06.453,"[202857.0, 146990.0, 15381.0, 242.0, 137195.0]","{202857.0: 0.0042016806722689074, 242.0: 0.0033783783783783786, 137195.0: 0.007575757575757576, 15381.0: 0.005263157894736842, 146990.0: 0}"
15878,1315938.0,441.0,2015-06-07 17:10:30.297,"[441.0, 9176.0, 187663.0, 44121.0, 67579.0]","{9176.0: 0.006920415224913495, 441.0: 0.013793103448275862, 67579.0: 1.0, 44121.0: 0.0057471264367816091, 187663.0: 0.015625}"
15879,1316061.0,129017.0,2015-06-07 19:26:07.537,"[129017.0, 44121.0, 16033.0, 98912.0, 451.0]","{98912.0: 1.0, 129017.0: 0.011494252873563218, 451.0: 1.0, 16033.0: 0.017857142857142856, 44121.0: 0.0028735632183908046}"
15880,1316134.0,75808.0,2015-06-07 19:49:03.990,"[75808.0, 187299.0, 96332.0, 155354.0, 200423.0]","{75808.0: 0.0052910052910052907, 155354.0: 0, 187299.0: 0.013157894736842105, 96332.0: 0.019607843137254902, 200423.0: 1.0}"
15881,1315955.0,25313.0,2015-06-07 20:01:55.263,"[25313.0, 124843.0, 58742.0, 90624.0, 115670.0]","{90624.0: 1.0, 25313.0: 0.0049019607843137254, 124843.0: 0.052631578947368418, 115670.0: 1.0, 58742.0: 0.01020408163265306}"
15882,1316301.0,90638.0,2015-06-07 22:38:40.697,"[90638.0, 148155.0, 9252.0, 63841.0, 97211.0]","{63841.0: 1.0, 148155.0: 0.010526315789473684, 9252.0: 0.0051813471502590676, 97211.0: 1.0, 90638.0: 0}"
15883,1316529.0,183812.0,2015-06-08 03:16:20.423,"[183812.0, 246526.0, 7933.0, 139123.0, 34287.0]","{139123.0: 0.008368200836820083, 183812.0: 0, 7933.0: 0.0052493438320209973, 246526.0: 0, 34287.0: 0.02}"
15884,1316713.0,11619.0,2015-06-08 07:04:51.113,"[11619.0, 222020.0, 235444.0, 123010.0, 223982.0]","{235444.0: 0.59999999999999998, 123010.0: 0.5, 11619.0: 0.0061162079510703364, 222020.0: 0.59999999999999998, 223982.0: 0.5}"
15885,1316733.0,28743.0,2015-06-08 07:47:38.620,"[28743.0, 99914.0, 53765.0, 17760.0, 155629.0]","{17760.0: 0.0106951871657754, 99914.0: 0.011428571428571429, 155629.0: 0.0072727272727272727, 53765.0: 0, 28743.0: 0.00823045267489712}"
15886,1316782.0,33337.0,2015-06-08 08:22:25.653,"[33337.0, 92628.0, 156886.0, 65203.0, 207462.0]","{33337.0: 0.0038610038610038611, 65203.0: 0.0036363636363636364, 92628.0: 0.007575757575757576, 207462.0: 0, 156886.0: 0.0091743119266055051}"
15887,1317215.0,65203.0,2015-06-08 16:37:35.457,"[65203.0, 9252.0, 218419.0, 33337.0, 245195.0]","{218419.0: 0.0064935064935064939, 65203.0: 0.0036363636363636364, 9252.0: 0.0051813471502590676, 245195.0: 0, 33337.0: 0.0038610038610038611}"
15888,1317382.0,174622.0,2015-06-08 18:08:29.990,"[174622.0, 30836.0, 44121.0, 148155.0, 221811.0]","{221811.0: 0.0095693779904306216, 44121.0: 0.0057471264367816091, 148155.0: 0.021052631578947368, 30836.0: 0.013157894736842105, 174622.0: 0.018181818181818181}"
15889,1317399.0,28111.0,2015-06-08 18:40:22.860,"[28111.0, 128832.0, 227629.0, 224918.0, 71200.0]","{128832.0: 0.028846153846153848, 71200.0: 0.75, 227629.0: 0, 224918.0: 0.031914893617021274, 28111.0: 0.035294117647058823}"
15890,1317537.0,4997.0,2015-06-08 20:04:20.570,"[4997.0, 87320.0, 76609.0, 65573.0, 114703.0]","{87320.0: 0.019607843137254902, 76609.0: 1.0, 114703.0: 1.0, 4997.0: 0.0049019607843137254, 65573.0: 1.0}"
15891,1317692.0,116591.0,2015-06-08 22:07:39.647,"[116591.0, 244985.0, 177894.0, 217471.0, 203615.0]","{244985.0: 0, 203615.0: 0.5, 217471.0: 0.5, 177894.0: 1.0, 116591.0: 0}"
15892,1317886.0,192045.0,2015-06-09 01:56:29.897,"[192045.0, 68477.0, 246791.0, 91951.0, 223736.0]","{223736.0: 0, 91951.0: 0, 246791.0: 0, 192045.0: 0.024390243902439025, 68477.0: 0.0090909090909090905}"
15893,1317975.0,87320.0,2015-06-09 03:46:05.040,"[87320.0, 10575.0, 115173.0, 66114.0, 229646.0]","{87320.0: 0.019607843137254902, 66114.0: 1.0, 115173.0: 1.0, 229646.0: 1.0, 10575.0: 0.018181818181818181}"
15894,1318152.0,107671.0,2015-06-09 07:40:55.953,"[107671.0, 202857.0, 589.0, 112884.0, 66711.0]","{202857.0: 0.0042016806722689074, 66711.0: 0.0086956521739130436, 112884.0: 0.0033333333333333335, 589.0: 0.0028653295128939827, 107671.0: 0.01282051282051282}"
15895,1318212.0,82404.0,2015-06-09 08:57:43.743,"[82404.0, 201962.0, 246871.0, 46362.0, 197116.0]","{197116.0: 1.0, 201962.0: 0.029411764705882353, 82404.0: 0.0068493150684931503, 46362.0: 1.0, 246871.0: 0}"
15896,1318255.0,155354.0,2015-06-09 09:35:01.767,"[155354.0, 107671.0, 28743.0, 228881.0, 45784.0]","{45784.0: 1.0, 228881.0: 1.0, 155354.0: 0.125, 28743.0: 0.012345679012345678, 107671.0: 0.038461538461538464}"
15897,1318621.0,92730.0,2015-06-09 15:11:54.543,"[92730.0, 3986.0, 255244.0, 169838.0, 23431.0]","{92730.0: 0.018018018018018018, 255244.0: 0, 3986.0: 0, 169838.0: 0.037037037037037035, 23431.0: 0.014285714285714285}"
15898,1318597.0,86421.0,2015-06-09 15:24:15.180,"[86421.0, 13854.0, 43946.0, 105739.0, 32843.0]","{32843.0: 0.66666666666666663, 43946.0: 0.0084745762711864406, 105739.0: 0.66666666666666663, 86421.0: 0.0090909090909090905, 13854.0: 0.0050000000000000001}"
15899,1318680.0,87313.0,2015-06-09 15:50:03.547,"[87313.0, 75923.0, 168053.0, 167297.0, 1094.0]","{87313.0: 0.0066666666666666671, 75923.0: 0.0085106382978723406, 168053.0: 0.020833333333333332, 1094.0: 1.0, 167297.0: 1.0}"
15900,1318660.0,164025.0,2015-06-09 15:58:38.350,"[164025.0, 218419.0, 173140.0, 138113.0, 49226.0]","{164025.0: 0.010101010101010102, 49226.0: 1.0, 218419.0: 0.0064935064935064939, 173140.0: 1.0, 138113.0: 1.0}"
15901,1318747.0,58554.0,2015-06-09 16:50:09.080,"[58554.0, 117767.0, 12042.0, 228274.0, 155629.0]","{228274.0: 0.018518518518518517, 58554.0: 0.1111111111111111, 155629.0: 0.0072727272727272727, 12042.0: 0.004140786749482402, 117767.0: 0.043478260869565216}"
15902,1318880.0,242.0,2015-06-09 18:21:11.910,"[242.0, 215617.0, 111750.0, 12515.0, 23689.0]","{215617.0: 0.078947368421052627, 242.0: 0.013513513513513514, 12515.0: 0.75, 111750.0: 0.02564102564102564, 23689.0: 0.75}"
