QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
191636.0,1492.0,2015-06-28 04:15:35.120,"[1492.0, 12262.0, 84488.0, 56681.0, 12108.0]","{84488.0: 0, 56681.0: 0.66666666666666663, 1492.0: 0.0041841004184100415, 12108.0: 0.66666666666666663, 12262.0: 0.017241379310344827}"
191919.0,5223.0,2015-06-30 00:50:49.430,"[5223.0, 73626.0, 1492.0, 26076.0, 76552.0]","{76552.0: 0.59999999999999998, 26076.0: 0.01278772378516624, 73626.0: 0.038167938931297711, 1492.0: 0.010460251046025104, 5223.0: 0.013953488372093023}"
192016.0,78126.0,2015-06-30 17:53:35.947,"[78126.0, 1325.0, 73490.0, 25027.0, 42564.0]","{73490.0: 0.011235955056179775, 25027.0: 0.5, 42564.0: 0.5, 1325.0: 0.0035842293906810036, 78126.0: 0.14285714285714285}"
192185.0,81133.0,2015-07-01 20:03:17.550,"[81133.0, 26969.0, 45164.0, 68807.0, 78235.0]","{26969.0: 0.011494252873563218, 78235.0: 0, 45164.0: 0.03125, 81133.0: 0.018181818181818181, 68807.0: 0}"
190018.0,7375.0,2015-07-01 22:52:36.883,"[7375.0, 86764.0, 29803.0, 9847.0, 651.0]","{9847.0: 0.33333333333333331, 29803.0: 0.40000000000000002, 86764.0: 0, 651.0: 0.33333333333333331, 7375.0: 0.017857142857142856}"
192527.0,50583.0,2015-07-04 09:45:27.053,"[50583.0, 26076.0, 42937.0, 24898.0, 37447.0]","{42937.0: 0, 24898.0: 0.5, 37447.0: 0.5, 26076.0: 0.01020408163265306, 50583.0: 0.016835016835016835}"
192561.0,70454.0,2015-07-04 14:19:35.563,"[70454.0, 70236.0, 79374.0, 47472.0, 23937.0]","{47472.0: 0, 23937.0: 0.66666666666666663, 70236.0: 0.040000000000000001, 79374.0: 0, 70454.0: 0}"
192702.0,11596.0,2015-07-05 18:12:10.677,"[11596.0, 9847.0, 75107.0, 33543.0, 17356.0]","{33543.0: 1.0, 17356.0: 1.0, 75107.0: 1.0, 11596.0: 0, 9847.0: 1.0}"
192725.0,55477.0,2015-07-05 23:08:53.403,"[55477.0, 78784.0, 75530.0, 13008.0, 12880.0]","{78784.0: 0.083333333333333329, 13008.0: 0.75, 75530.0: 0, 12880.0: 0.75, 55477.0: 0}"
192754.0,26969.0,2015-07-06 04:13:24.483,"[26969.0, 3257.0, 3773.0, 42041.0, 52451.0]","{26969.0: 0.014409221902017291, 52451.0: 0.59999999999999998, 42041.0: 0.66666666666666663, 3773.0: 0, 3257.0: 0.023148148148148147}"
192631.0,26969.0,2015-07-07 02:49:49.453,"[26969.0, 76162.0, 31456.0, 64720.0, 45170.0]","{31456.0: 0.59999999999999998, 26969.0: 0.014409221902017291, 76162.0: 0.024, 64720.0: 0.59999999999999998, 45170.0: 0.59999999999999998}"
148189.0,26969.0,2015-07-07 18:55:22.907,"[26969.0, 102413.0, 87611.0, 104030.0, 60768.0]","{60768.0: 1.0, 26969.0: 0.002881844380403458, 87611.0: 0, 102413.0: 0, 104030.0: 0}"
193052.0,73490.0,2015-07-08 04:03:55.337,"[73490.0, 12262.0, 36513.0, 74857.0, 46793.0]","{46793.0: 1.0, 36513.0: 1.0, 73490.0: 0.022727272727272728, 12262.0: 0.017241379310344827, 74857.0: 1.0}"
193364.0,520.0,2015-07-10 22:56:14.177,"[520.0, 70708.0, 40394.0, 46708.0, 3150.0]","{520.0: 0.0078125, 46708.0: 0.027777777777777776, 40394.0: 0, 70708.0: 0, 3150.0: 1.0}"
193500.0,76162.0,2015-07-11 11:55:46.843,"[76162.0, 31895.0, 46952.0, 57780.0, 23937.0]","{46952.0: 0, 23937.0: 1.0, 76162.0: 0.0080645161290322578, 57780.0: 0.0092592592592592587, 31895.0: 0.0082644628099173556}"
193248.0,32149.0,2015-07-11 14:13:35.693,"[32149.0, 69057.0, 7144.0, 30966.0, 6427.0]","{7144.0: 0.5, 69057.0: 0.030303030303030304, 6427.0: 0.5, 32149.0: 0.041666666666666664, 30966.0: 0.5}"
193621.0,520.0,2015-07-12 04:54:57.930,"[520.0, 36790.0, 77052.0, 67934.0, 23237.0]","{520.0: 0.010416666666666666, 77052.0: 0.75, 67934.0: 0.75, 36790.0: 0.063829787234042548, 23237.0: 0.59999999999999998}"
193609.0,4646.0,2015-07-12 08:22:14.650,"[4646.0, 26969.0, 59444.0, 74428.0, 67585.0]","{26969.0: 0.0086455331412103754, 74428.0: 1.0, 59444.0: 0.013888888888888888, 4646.0: 0.029850746268656716, 67585.0: 0.75}"
193663.0,4993.0,2015-07-12 12:12:14.273,"[4993.0, 59444.0, 85683.0, 9939.0, 4899.0]","{4993.0: 0.097560975609756101, 4899.0: 0.5, 85683.0: 0, 59444.0: 0.042253521126760563, 9939.0: 0.75}"
193684.0,26969.0,2015-07-12 15:45:51.507,"[26969.0, 68030.0, 76931.0, 45613.0, 36935.0]","{26969.0: 0.002881844380403458, 76931.0: 0, 45613.0: 0, 68030.0: 0, 36935.0: 0}"
194107.0,10851.0,2015-07-15 01:27:11.373,"[10851.0, 43351.0, 85259.0, 76931.0, 71825.0]","{85259.0: 0, 71825.0: 1.0, 10851.0: 0.0032679738562091504, 76931.0: 0, 43351.0: 0.0037453183520599251}"
194275.0,76931.0,2015-07-16 01:57:22.677,"[76931.0, 85968.0, 74534.0, 26076.0, 60032.0]","{85968.0: 0, 60032.0: 0.071428571428571425, 76931.0: 0.025423728813559324, 26076.0: 0.0076726342710997444, 74534.0: 0}"
194257.0,55856.0,2015-07-16 04:36:05.780,"[55856.0, 43351.0, 76931.0, 85259.0, 81146.0]","{55856.0: 0.058823529411764705, 81146.0: 0, 76931.0: 0.0082644628099173556, 85259.0: 0, 43351.0: 0.014981273408239701}"
194334.0,4888.0,2015-07-16 08:55:03.347,"[4888.0, 10851.0, 47472.0, 17467.0, 44747.0]","{4888.0: 0.02564102564102564, 47472.0: 0, 10851.0: 0, 44747.0: 1.0, 17467.0: 0}"
194538.0,80706.0,2015-07-17 15:00:15.147,"[80706.0, 26539.0, 45613.0, 35057.0, 104.0]","{104.0: 0.33333333333333331, 35057.0: 0.40000000000000002, 80706.0: 0, 26539.0: 0, 45613.0: 0.0084033613445378148}"
194570.0,43164.0,2015-07-17 19:22:33.013,"[43164.0, 59444.0, 46708.0, 3150.0, 30266.0]","{59444.0: 0, 30266.0: 0.75, 46708.0: 0.027777777777777776, 43164.0: 0.0092592592592592587, 3150.0: 1.0}"
194684.0,7027.0,2015-07-18 13:28:15.820,"[7027.0, 20848.0, 52112.0, 43062.0, 57666.0]","{20848.0: 0.017647058823529412, 52112.0: 0.017937219730941704, 57666.0: 0.043478260869565216, 7027.0: 0.021739130434782608, 43062.0: 0}"
194733.0,25301.0,2015-07-19 01:21:35.240,"[25301.0, 6634.0, 73490.0, 56707.0, 75537.0]","{75537.0: 0.5, 6634.0: 0.027972027972027972, 73490.0: 0.022222222222222223, 56707.0: 0.5, 25301.0: 0.013937282229965157}"
194936.0,63690.0,2015-07-20 02:07:14.107,"[63690.0, 4962.0, 43101.0, 59052.0, 52778.0]","{63690.0: 0, 52778.0: 0.66666666666666663, 59052.0: 0, 4962.0: 0.015267175572519083, 43101.0: 0}"
195029.0,68860.0,2015-07-20 19:16:06.970,"[68860.0, 21345.0, 43351.0, 19842.0, 70330.0]","{21345.0: 0, 19842.0: 0.5, 68860.0: 0.011904761904761904, 70330.0: 0.5, 43351.0: 0.0074906367041198503}"
195297.0,52112.0,2015-07-22 00:46:59.447,"[52112.0, 43712.0, 85736.0, 26076.0, 65675.0]","{52112.0: 0.017937219730941704, 43712.0: 0, 65675.0: 0.80000000000000004, 26076.0: 0.010230179028132993, 85736.0: 0}"
195610.0,1325.0,2015-07-23 18:23:13.887,"[1325.0, 86444.0, 86628.0, 83398.0, 46740.0]","{86628.0: 0, 46740.0: 0.17647058823529413, 86444.0: 0, 1325.0: 0.0089605734767025085, 83398.0: 0}"
195804.0,73490.0,2015-07-24 23:45:34.413,"[73490.0, 83398.0, 16199.0, 21000.0, 10355.0]","{21000.0: 0.75, 73490.0: 0.01098901098901099, 10355.0: 0.75, 83398.0: 0, 16199.0: 0.80000000000000004}"
195842.0,3811.0,2015-07-25 11:55:51.820,"[3811.0, 4237.0, 26076.0, 16245.0, 24898.0]","{24898.0: 0.5, 3811.0: 0.023923444976076555, 26076.0: 0.01278772378516624, 4237.0: 0.07407407407407407, 16245.0: 0.59999999999999998}"
195915.0,57780.0,2015-07-25 16:00:51.777,"[57780.0, 25301.0, 77091.0, 80594.0, 76090.0]","{76090.0: 0.5, 80594.0: 0, 77091.0: 0.076923076923076927, 57780.0: 0.023148148148148147, 25301.0: 0.010380622837370242}"
193501.0,26969.0,2015-07-27 03:39:28.563,"[26969.0, 83398.0, 59281.0, 86462.0, 41920.0]","{41920.0: 0.5, 26969.0: 0.0086455331412103754, 86462.0: 0, 83398.0: 0, 59281.0: 0}"
196124.0,1492.0,2015-07-27 12:19:13.577,"[1492.0, 56485.0, 520.0, 28807.0, 55567.0]","{520.0: 0.005208333333333333, 55567.0: 0.5, 1492.0: 0.0041841004184100415, 56485.0: 0, 28807.0: 0.5}"
196545.0,12029.0,2015-07-29 02:47:42.120,"[12029.0, 76931.0, 87049.0, 21502.0, 77184.0]","{77184.0: 0, 87049.0: 0, 76931.0: 0.0082644628099173556, 12029.0: 0.023255813953488372, 21502.0: 0}"
196383.0,70207.0,2015-07-29 09:04:27.030,"[70207.0, 70454.0, 81343.0, 7401.0, 27582.0]","{7401.0: 0.40000000000000002, 81343.0: 0, 27582.0: 0.2857142857142857, 70454.0: 0, 70207.0: 0.034482758620689655}"
196542.0,57780.0,2015-07-29 17:41:42.480,"[57780.0, 43351.0, 36834.0, 75011.0, 52745.0]","{52745.0: 0.66666666666666663, 36834.0: 0.66666666666666663, 75011.0: 0.66666666666666663, 57780.0: 0.023148148148148147, 43351.0: 0.018726591760299626}"
196617.0,52112.0,2015-07-29 18:20:36.837,"[52112.0, 4993.0, 5184.0, 50420.0, 7270.0]","{52112.0: 0.0044843049327354259, 4993.0: 0.024390243902439025, 50420.0: 1.0, 7270.0: 1.0, 5184.0: 1.0}"
196726.0,40456.0,2015-07-30 08:30:57.727,"[40456.0, 73490.0, 392.0, 64879.0, 81297.0]","{40456.0: 0, 392.0: 0.025773195876288658, 73490.0: 0.02197802197802198, 81297.0: 0.59999999999999998, 64879.0: 0.66666666666666663}"
196848.0,50583.0,2015-07-30 14:58:53.133,"[50583.0, 26076.0, 57780.0, 56485.0, 73490.0]","{57780.0: 0.013761467889908258, 73490.0: 0.02197802197802198, 26076.0: 0.01278772378516624, 56485.0: 0, 50583.0: 0.016835016835016835}"
197010.0,43164.0,2015-07-31 12:01:28.457,"[43164.0, 71784.0, 59023.0, 84038.0, 97329.0]","{71784.0: 0.047619047619047616, 97329.0: 0, 43164.0: 0.028037383177570093, 84038.0: 0, 59023.0: 0.029126213592233011}"
197039.0,73176.0,2015-07-31 13:26:09.620,"[73176.0, 5223.0, 26076.0, 158.0, 62556.0]","{73176.0: 0, 62556.0: 0.66666666666666663, 26076.0: 0.0051150895140664966, 158.0: 1.0, 5223.0: 0.0046728971962616819}"
197097.0,57780.0,2015-07-31 20:40:05.327,"[57780.0, 73490.0, 31895.0, 37731.0, 37767.0]","{37767.0: 0.66666666666666663, 73490.0: 0, 37731.0: 0.66666666666666663, 57780.0: 0.004608294930875576, 31895.0: 0.0082644628099173556}"
197646.0,56485.0,2015-08-04 14:52:21.383,"[56485.0, 35183.0, 50785.0, 30051.0, 38145.0]","{50785.0: 0.33333333333333331, 30051.0: 0.33333333333333331, 38145.0: 0.33333333333333331, 56485.0: 0, 35183.0: 0.40000000000000002}"
197717.0,4962.0,2015-08-04 23:43:18.487,"[4962.0, 392.0, 49070.0, 77052.0, 67934.0]","{392.0: 0.010309278350515464, 4962.0: 0.0076335877862595417, 77052.0: 0.66666666666666663, 67934.0: 0.66666666666666663, 49070.0: 0}"
197830.0,65173.0,2015-08-05 16:14:35.533,"[65173.0, 70242.0, 1325.0, 16358.0, 10711.0]","{70242.0: 0, 10711.0: 0.80000000000000004, 65173.0: 0.046875, 16358.0: 0.80000000000000004, 1325.0: 0.0071684587813620072}"
197954.0,68599.0,2015-08-06 02:50:42.073,"[68599.0, 26076.0, 1492.0, 30261.0, 24730.0]","{1492.0: 0.010460251046025104, 24730.0: 0.59999999999999998, 26076.0: 0.01278772378516624, 30261.0: 0.59999999999999998, 68599.0: 0.047619047619047616}"
197923.0,8769.0,2015-08-06 20:46:19.613,"[8769.0, 42688.0, 57604.0, 74049.0, 25483.0]","{42688.0: 1.0, 8769.0: 0.10000000000000001, 25483.0: 1.0, 57604.0: 1.0, 74049.0: 1.0}"
199580.0,76931.0,2015-08-10 12:43:42.403,"[76931.0, 57780.0, 80594.0, 38069.0, 14422.0]","{80594.0: 0, 76931.0: 0.0082644628099173556, 57780.0: 0.018518518518518517, 38069.0: 0.029850746268656716, 14422.0: 0.40000000000000002}"
199602.0,73490.0,2015-08-10 15:35:51.777,"[73490.0, 1236.0, 88899.0, 47511.0, 27574.0]","{73490.0: 0.034090909090909088, 88899.0: 0, 1236.0: 0.0054945054945054949, 27574.0: 0.019230769230769232, 47511.0: 0.018749999999999999}"
199704.0,1492.0,2015-08-11 04:26:09.880,"[1492.0, 38551.0, 38825.0, 38274.0, 76425.0]","{76425.0: 0.5, 38825.0: 0.083333333333333329, 38274.0: 0.5, 1492.0: 0.0020920502092050207, 38551.0: 0.006024096385542169}"
199730.0,56903.0,2015-08-11 06:52:21.073,"[56903.0, 89000.0, 56119.0, 58586.0, 21200.0]","{89000.0: 0, 21200.0: 0.5, 58586.0: 0, 56119.0: 0, 56903.0: 0.015228426395939087}"
199753.0,68860.0,2015-08-11 11:08:24.123,"[68860.0, 71109.0, 78361.0, 7714.0, 52647.0]","{78361.0: 0.33333333333333331, 7714.0: 0.25, 68860.0: 0.011764705882352941, 71109.0: 0.33333333333333331, 52647.0: 0.25}"
200198.0,4962.0,2015-08-13 16:42:47.053,"[4962.0, 1325.0, 52514.0, 3773.0, 17215.0]","{17215.0: 0.013513513513513514, 4962.0: 0.030769230769230771, 52514.0: 0, 1325.0: 0.0071684587813620072, 3773.0: 0}"
200447.0,12029.0,2015-08-15 01:22:53.640,"[12029.0, 9887.0, 5223.0, 86889.0, 68417.0]","{86889.0: 0, 5223.0: 0.0046511627906976744, 12029.0: 0.015503875968992248, 68417.0: 0.33333333333333331, 9887.0: 0.0064935064935064939}"
200474.0,61964.0,2015-08-15 07:30:19.310,"[61964.0, 1325.0, 21211.0, 23827.0, 24434.0]","{23827.0: 0.66666666666666663, 24434.0: 0.66666666666666663, 21211.0: 0.66666666666666663, 61964.0: 0, 1325.0: 0.0089605734767025085}"
200754.0,36790.0,2015-08-16 18:26:53.617,"[36790.0, 58143.0, 45664.0, 80610.0, 35170.0]","{45664.0: 1.0, 80610.0: 1.0, 35170.0: 1.0, 36790.0: 0.021739130434782608, 58143.0: 0}"
200807.0,6974.0,2015-08-16 22:47:12.637,"[6974.0, 68860.0, 88838.0, 68878.0, 1936.0]","{1936.0: 1.0, 68878.0: 1.0, 68860.0: 0.012048192771084338, 88838.0: 0, 6974.0: 0.0028490028490028491}"
201091.0,26076.0,2015-08-18 14:25:16.310,"[26076.0, 64376.0, 62965.0, 26372.0, 68012.0]","{64376.0: 0.75, 26372.0: 0.5, 68012.0: 0.40000000000000002, 26076.0: 0.0050890585241730284, 62965.0: 0.59999999999999998}"
201492.0,1236.0,2015-08-20 11:04:31.920,"[1236.0, 26076.0, 59182.0, 9601.0, 42435.0]","{26076.0: 0.0076530612244897957, 42435.0: 0.25, 1236.0: 0.0054844606946983544, 59182.0: 0.33333333333333331, 9601.0: 0.25}"
199352.0,59281.0,2015-08-20 11:26:15.583,"[59281.0, 25301.0, 57780.0, 89240.0, 89707.0]","{89240.0: 0, 59281.0: 0.076923076923076927, 89707.0: 0, 57780.0: 0.023148148148148147, 25301.0: 0.013888888888888888}"
201504.0,1236.0,2015-08-20 11:56:50.760,"[1236.0, 80706.0, 26076.0, 42047.0, 5961.0]","{26076.0: 0.0076530612244897957, 80706.0: 0, 1236.0: 0.0054844606946983544, 5961.0: 0.75, 42047.0: 0}"
201580.0,50583.0,2015-08-20 17:44:57.203,"[50583.0, 83398.0, 57780.0, 44298.0, 22066.0]","{44298.0: 1.0, 57780.0: 0.013888888888888888, 22066.0: 1.0, 83398.0: 0, 50583.0: 0.010101010101010102}"
201786.0,2451.0,2015-08-21 20:21:13.383,"[2451.0, 1236.0, 50583.0, 57780.0, 76970.0]","{57780.0: 0.023148148148148147, 76970.0: 0.7142857142857143, 2451.0: 0.013888888888888888, 1236.0: 0.0091575091575091579, 50583.0: 0.016835016835016835}"
201795.0,52363.0,2015-08-22 08:03:06.373,"[52363.0, 88807.0, 68811.0, 37069.0, 41115.0]","{52363.0: 0, 41115.0: 0.66666666666666663, 37069.0: 0.66666666666666663, 68811.0: 0.66666666666666663, 88807.0: 0}"
202257.0,76162.0,2015-08-24 16:27:52.003,"[76162.0, 42595.0, 31687.0, 57208.0, 59484.0]","{57208.0: 0.75, 76162.0: 0.024390243902439025, 42595.0: 0.75, 59484.0: 0.75, 31687.0: 0.75}"
202138.0,45770.0,2015-08-24 16:51:26.907,"[45770.0, 83398.0, 89996.0, 90036.0, 34741.0]","{90036.0: 0, 45770.0: 0, 89996.0: 0, 34741.0: 1.0, 83398.0: 0}"
202284.0,1492.0,2015-08-24 19:01:01.997,"[1492.0, 59208.0, 90081.0, 45260.0, 90131.0]","{59208.0: 0.029411764705882353, 90081.0: 0, 90131.0: 0, 1492.0: 0.010460251046025104, 45260.0: 0}"
202628.0,26969.0,2015-08-26 14:51:51.477,"[26969.0, 76885.0, 3170.0, 63547.0, 74420.0]","{26969.0: 0.014409221902017291, 3170.0: 0, 63547.0: 0.010869565217391304, 74420.0: 0.42857142857142855, 76885.0: 0}"
203102.0,57780.0,2015-08-28 20:34:49.797,"[57780.0, 83398.0, 2653.0, 8747.0, 41998.0]","{41998.0: 0.5, 8747.0: 0.5, 57780.0: 0.0092165898617511521, 2653.0: 0.66666666666666663, 83398.0: 0}"
203493.0,2451.0,2015-08-31 08:21:14.950,"[2451.0, 124.0, 57780.0, 4329.0, 45753.0]","{57780.0: 0.013761467889908258, 45753.0: 0.5, 2451.0: 0.011080332409972299, 124.0: 0.013333333333333334, 4329.0: 0.5}"
203708.0,73490.0,2015-09-01 21:56:06.177,"[73490.0, 12029.0, 57780.0, 71853.0, 41171.0]","{73490.0: 0.011235955056179775, 41171.0: 0.5, 57780.0: 0.0092592592592592587, 12029.0: 0.015625, 71853.0: 1.0}"
203978.0,55662.0,2015-09-03 05:35:03.443,"[55662.0, 77342.0, 22185.0, 26969.0, 30139.0]","{22185.0: 0, 30139.0: 1.0, 77342.0: 0, 55662.0: 0.025000000000000001, 26969.0: 0.011527377521613832}"
202522.0,55225.0,2015-09-04 12:53:18.303,"[55225.0, 45019.0, 87624.0, 3257.0, 56859.0]","{87624.0: 0, 55225.0: 0.017241379310344827, 56859.0: 1.0, 45019.0: 0, 3257.0: 0.0092592592592592587}"
205186.0,26076.0,2015-09-04 14:07:47.233,"[26076.0, 1492.0, 57780.0, 46399.0, 44298.0]","{1492.0: 0.0062761506276150627, 44298.0: 1.0, 57780.0: 0.013888888888888888, 26076.0: 0.0076726342710997444, 46399.0: 0.01}"
127543.0,520.0,2015-09-05 05:16:48.223,"[520.0, 5739.0, 55850.0, 57065.0, 25754.0]","{520.0: 0.0078125, 57065.0: 0.75, 55850.0: 1.0, 5739.0: 0.013333333333333334, 25754.0: 0.66666666666666663}"
205370.0,62726.0,2015-09-05 16:39:17.593,"[62726.0, 74534.0, 59208.0, 55790.0, 10884.0]","{59208.0: 0.015151515151515152, 55790.0: 0, 10884.0: 0.66666666666666663, 74534.0: 0, 62726.0: 0.017857142857142856}"
205454.0,31790.0,2015-09-06 05:13:23.770,"[31790.0, 58726.0, 22529.0, 2785.0, 29640.0]","{29640.0: 0.5, 22529.0: 0.5, 58726.0: 1.0, 31790.0: 0, 2785.0: 0.5}"
